00000************6795,19/09,0000000000000,RD452.02,DB,SUPER POLA LAS TERRENAS M                                                                                               ,,74589059262002352471782
00000************6795,19/09,0000000000000,RD85.00,DB,SUPER POLA LAS TERRENAS M                                                                                               ,,74589059262002352472590
00000************6795,20/09,0000000000000,RD451.01,DB,FERRETERIA ELECTRICA ACOS                                                                                               ,,74589059263002354175570
00000************6795,21/09,0000000000000,RD1809.00,DB,NEXT LAS TERRENAS                                                                                                       ,,74589059264002356271137
00000************6795,21/09,0000000000000,RD1139.20,DB,RESTAURANTE YAO                                                                                                         ,,74589059264002358335732
00000************6795,22/09,0000000000000,RD879.10,DB,DUMAS DELICIAS ARABES                                                                                                   ,,74589059265002360901710
00000************6795,22/09,0000000000000,RD733.98,DB,AMERICANA-KENNEDY                                                                                                       ,,74589059265002359960040
00000************6795,22/09,0000000000000,RD2629.31,DB,SUPERMERCADO EL DRAGON DE                                                                                               ,,74763949266014110343746
00000************6795,22/09,0000000000000,RD4025.00,DB,IKEA SERV-MUEBLES-MARK                                                                                                  ,,74763949266014110108966
00000************6795,23/09,0000000000000,RD159.01,DB,ALMACENES UNIDOS BELLA VI                                                                                               ,,74589059266002361973964
00000************6795,23/09,0000000000000,RD3137.95,DB,ALMACENES UNIDOS BELLA VI                                                                                               ,,74589059266002363852844
00000************6795,24/09,0000000000000,RD16209.00,DB,LA SIRENA CHURCHILL                                                                                                     ,,74763949267014107090895
00000************6795,25/09,0000000000000,RD780.00,DB,MCDONALDS WINSTON CHURCHI                                                                                               ,,74763949269014110287775
00000************6795,25/09,0000000000000,RD589.00,DB,SM BRAVO CHURCHILL                                                                                                      ,,74763949269014110074348
00000************6795,26/09,0000000000000,RD1063.33,DB,PLANET FITNESS-WEB PL CEN                                                                                               ,,74589059270002372051606
00000************6795,26/09,0000000000000,RD201.00,DB,SM BRAVO CHURCHILL                                                                                                      ,,74763949272014116215601
00000************6795,27/09,0000000000000,RD665.00,DB,LA SIRENA CHURCHILL                                                                                                     ,,74763949272014108311335
00000************6795,28/09,0000000000000,RD480.00,DB,MCDONALDS WINSTON CHURCHI                                                                                               ,,74763949272014106277876
00000************6795,28/09,0000000000000,RD1535.00,DB,FOUR PAWS CLINICA Y SPA                                                                                                 ,,74589059272002377938532
00000************6795,29/09,0000000000000,RD107.00,DB,ALMACENES UNIDOS BELLA VI                                                                                               ,,74589059272002379925958
00000************6795,29/09,0000000000000,RD536.64,DB,ANBRE S CARNES CHURCHILL                                                                                                ,,74589059272002381352472
00000************6795,28/09,0000000000000,RD4350.00,DB,HARDSTONE CONSTRUCTIONS H                                                                                               ,,74589059273002384279770
00000************6795,30/09,0000000000000,RD379.00,DB,SM BRAVO CHURCHILL                                                                                                      ,,74763949274014110151420
00000************6795,03/10,0000000000000,RD1747.20,DB,EL TAQUITO NORTENO SRL                                                                                                  ,,74763949279014116322616
00000************6795,05/10,0000000000000,RD220.00,DB,HELADOS BON PASEO DE LA C                                                                                               ,,74589059279002403089634
00000************6795,05/10,0000000000000,RD639.18,DB,CLARO P REC 8092406573                                                                                                  ,,74589059278002398559949
00000************6795,05/10,0000000000000,RD7465.94,DB,ALMACENES UNIDOS KENNEDY                                                                                                ,,74763949279014109087333
00000************6795,05/10,0000000000000,RD327.00,DB,LA SIRENA CHURCHILL                                                                                                     ,,74763949279014108321147
00000************6795,08/10,0000000000000,RD476.00,DB,PRICESMART LOS PRADOS                                                                                                   ,,74763949281014107377948
00000************6795,09/10,0000000000000,RD346.00,DB,PRICESMART LOS PRADOS                                                                                                   ,,74763949282014107335135
00000************6795,09/10,0000000000000,RD5360.35,DB,PRICESMART LOS PRADOS                                                                                                   ,,74763949282014107348013
00000************6795,11/10,0000000000000,RD713.84,DB,PAYPAL *JETBRAINSAM                                                                                                     ,,24198809284940691664031
00000************6795,10/10,0000000000000,RD375.00,DB,SM BRAVO CHURCHILL                                                                                                      ,,74763949286014115368686
00000************6795,10/10,0000000000000,RD294.00,DB,SM BRAVO CHURCHILL                                                                                                      ,,74763949286014115349223
00000************6795,10/10,0000000000000,RD219.00,DB,SM BRAVO CHURCHILL                                                                                                      ,,74763949286014115368728
00000************6795,12/10,0000000000000,RD890.00,DB,INTRANT MULTICENTRO CHURC                                                                                               ,,74589059285002419292190
00000************6795,12/10,0000000000000,RD589.00,DB,SM BRAVO CHURCHILL                                                                                                      ,,74763949286014120247982
